감염병명_한글,한글감염병명,감염병명_영문,diseaseQID,병원체,pathogenQID,원문,정의,전파경로,Route_Concept_URI,Concept_Class_URI,증상,Symptom_Group_URI,Symptom_Concept_URI,symptom_altLabel,합병증,Complication_Concept_URI,치료,Treatment_Concept_URI,예방접종_행위,Vaccination_Concept_URI,예방접종_이상반응,AdverseEvent_Concept_URI,disease_id,Disease_Type_URI,등급,격리여부
Ebolavirus,에볼라바이러스,Ebolavirus,Q5331908,virus,Q808,"에볼라바이러스란?
에볼라바이러스는 에볼라바이러스 감염에 의해 발생하는 급성 발열성·출혈성 질환입니다.

에볼라바이러스의 전파경로는?
에볼라바이러스는 감염된 동물과의 접촉, 환자 또는 사망자의 혈액·체액 접촉, 상처난 피부나 점막을 통한 접촉, 성접촉, 모유수유, 에어로졸 등을 통해 전파됩니다.

에볼라바이러스의 증상은?
발병 초기에는 발열, 두통, 식욕부진, 무력감, 허약감, 전신쇠약감, 근육통 등이 나타나며 이후 오심, 구토, 설사, 복통, 출혈 등의 증상이 발생할 수 있습니다.

에볼라바이러스의 치료는?
에볼라바이러스에는 대증 치료와 승인된 치료제를 사용하여 치료합니다.

에볼라바이러스의 예방은?
에볼라백신(Ervebo, Zabdeno+Mvabea)으로 예방할 수 있으며, 유행지역 방문 자제와 감염 예방수칙 준수가 중요합니다.

에볼라바이러스의 이상반응은?
예방접종 이상반응에 대한 정보는 제공되지 않았습니다.",에볼라바이러스(Ebola virus) 감염에 의한 급성 발열성·출혈성 질환입니다.,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,에볼라 예방접종,http://knowledgemap.kr/koid/concept/vaccination/348f3d5b5be449f20ff18a3614d78231,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0018,http://knowledgemap.kr/koid/disease_class/grade1,1급,TRUE
,,,,,,,,에어로졸흡입,http://knowledgemap.kr/koid/concept/route/ea50f0cddac0cc9af1c9bc7e7c5527bb,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,근육통,,http://knowledgemap.kr/koid/concept/symptom/3d48405bf654057ef27befa2c21498c1,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,설사,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/f9b1c4346b8579ae2adf8e28b972dce0,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,복통,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/0c39ec22d1af03f9cf3616da100553ab,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
cholera,콜레라,cholera,Q12090,virus,Q808,"콜레라란?
콜레라는 콜레라균(Vibrio cholerae O1 또는 O139) 감염에 의해 발생하는 급성 장관 질환입니다.

콜레라의 전파경로는?
콜레라는 오염된 물이나 음식을 섭취하여 감염되며, 환자 또는 병원체 보유자의 대변이나 구토물에 직접 접촉해 감염될 수도 있습니다.

콜레라의 증상은?
콜레라는 복통과 발열 없이 갑작스럽게 수양성 설사가 나타나는 것이 특징이며 구토가 동반될 수 있습니다.

콜레라의 치료는?
콜레라 치료는 경구 또는 정맥을 통한 수액·전해질 보충이 가장 중요하며, 중증 탈수 환자에서는 항생제를 투여하기도 합니다.

콜레라의 예방은?
콜레라는 손 씻기, 안전한 물·음식 섭취 및 위생적인 조리가 중요하며, 콜레라 유행 지역 방문 시 예방접종이 권고됩니다.

콜레라의 이상반응은?
예방접종 이상반응에 대한 정보는 제공되지 않았습니다.",콜레라균 감염에 의한 급성 장관 질환입니다.,분변경구전파,http://knowledgemap.kr/koid/concept/route/3b03b61933b584f0d0f8beb0886417c2,http://knowledgemap.kr/koid/concept_class/other_concept,설사,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/f9b1c4346b8579ae2adf8e28b972dce0,,쇼크,http://knowledgemap.kr/koid/concept/complication/1927b58db835895f52d2f9c1f810c51a,수액치료,http://knowledgemap.kr/koid/concept/treatment/4ff0e7bca3a03c3f3ca4e15438c99672,콜레라 예방접종,http://knowledgemap.kr/koid/concept/vaccination/d1a2c3b2faa8ec50c130357feadbfaeb,구토,http://knowledgemap.kr/koid/concept/adverseEvent/a38996ba12a60b9b80da3e4e56fc9109,DIS_0019,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,,,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,,,설사,http://knowledgemap.kr/koid/concept/adverseEvent/f14de03a854224b9459ce1b10325c665,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,복통,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/0c39ec22d1af03f9cf3616da100553ab,,,,,,,,두통,http://knowledgemap.kr/koid/concept/adverseEvent/cb407a9fedb3c35f61fdc542a2a753cb,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
hepatitis C,C형간염,hepatitis C,Q154869,virus,Q808,"C형간염이란? C형간염은 C형간염 바이러스(Hepatitis C virus, HCV) 감염에 의해 발생하는 급성과 만성 간질환입니다.  
C형간염의 전파경로는? C형간염은 오염된 혈액이나 의료기구를 통한 혈액매개 전파가 주요 경로이며, 주사기 공동 사용, 수혈, 혈액투석, 성접촉, 모자감염 등이 포함됩니다.  
C형간염의 증상은? 급성 C형간염은 대부분 무증상이지만, 일부는 권태감, 오심, 구역, 식욕부진, 우상복부 불편감과 같은 증상이 나타날 수 있으며, 만성 C형간염은 대부분 무증상이지만 시간이 지나면 간경변증으로 진행될 수 있습니다.  
C형간염의 치료는? 급성기에는 대증치료를 시행하고, 만성기에는 직접작용항바이러스제(DAA) 등 항바이러스제 치료를 통해 높은 치료 성공률을 보입니다.  
C형간염의 예방은? C형간염 백신은 없으며, 혈액 및 체액 노출을 줄이는 감염예방수칙 준수가 중요합니다.  
C형간염의 이상반응은? C형간염 예방접종 백신이 없어 관련된 예방접종 이상반응 정보는 없습니다.",C형간염 바이러스(HCV) 감염에 의해 발생하는 급·만성 간질환입니다,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,간부전,http://knowledgemap.kr/koid/concept/complication/42bf71f1c877fac86041a878767b1715,항바이러스제,http://knowledgemap.kr/koid/concept/treatment/c84bbbb1166ac84232046316a6fac5a5,백신없음,http://knowledgemap.kr/koid/concept/vaccination/6c5494c6dc30b32dbdac88dc6ebd57c2,,,DIS_0020,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,,,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,감염예방수칙,http://knowledgemap.kr/koid/concept/vaccination/9d24cb6dd46d9af96c036a178ae091b6,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,복통,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/0c39ec22d1af03f9cf3616da100553ab,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
malaria,말라리아,malaria,Q12156,protozoa,Q101274,"말라리아란? 말라리아는 열원충(Plasmodium) 감염에 의해 발생하는 급성 발열성 질환입니다.
말라리아의 전파경로는? 말라리아는 말라리아 원충에 감염된 얼룩날개모기 암컷에 물림으로 전파되며, 드물게 수혈이나 주사기 공동 사용으로도 전파될 수 있습니다.
말라리아의 증상은? 말라리아는 발열, 오한, 발한이 반복되는 특징적 발열주기를 보이며, 두통, 구역, 설사 등이 동반될 수 있습니다. 열대열 말라리아의 경우 황달, 신부전, 간부전, 신경학적 증상으로 중증 경과를 보일 수 있습니다.
말라리아의 합병증은? 말라리아는 황달, 응고장애, 신부전, 간부전, 쇼크, 의식장애, 급성 뇌증 등 중증 합병증을 유발할 수 있습니다.
말라리아의 치료는? 말라리아는 확진 즉시 항말라리아제 치료가 필요하며, 약제 종류는 감염된 말라리아 원충 종류에 따라 다릅니다.
말라리아의 예방은? 말라리아 위험지역 방문 시 모기 회피 수칙 준수와 예방약 복용이 중요합니다.
말라리아의 이상반응은? 말라리아는 예방접종 백신이 없어 예방접종 이상반응 정보는 없습니다.","열원충(Plasmodium) 속에 속하는 원충(삼일열, 열대열, 사일열, 난형열, 원숭이열) 감염에 의한 급성 발열성 질환",매개곤충전파,http://knowledgemap.kr/koid/concept/route/a64754e73637a12d40eceaf221de3e55,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,신부전,http://knowledgemap.kr/koid/concept/complication/56d19bc671b232ef6ad4ad9a2ea15a57,,,모기회피,http://knowledgemap.kr/koid/concept/vaccination/22ded7abbc73c53d7dc9c7b7a7aae4d5,,,DIS_0021,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,오한,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/ac38aeaed869d2eb0ee50aad31d3cfbd,,간부전,http://knowledgemap.kr/koid/concept/complication/42bf71f1c877fac86041a878767b1715,,,예방약복용,http://knowledgemap.kr/koid/concept/vaccination/b42a50c51a165acb8eb6df2807774e3c,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,쇼크,http://knowledgemap.kr/koid/concept/complication/1927b58db835895f52d2f9c1f810c51a,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,뇌염,http://knowledgemap.kr/koid/concept/complication/ef239a447342de36a130b45ed8e13254,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,설사,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/f9b1c4346b8579ae2adf8e28b972dce0,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
typhus,발진티푸스,epidemic typhus,Q1290616,Bacterium,Q4840026,"발진티푸스란?
발진티푸스는 Rickettsia prowazekii 감염에 의해 발생하는 급성 발열성 질환입니다.

발진티푸스의 전파경로는?
발진티푸스의 전파경로는 감염된 몸니의 배설물이 피부로 침입하거나 감염된 벼룩·이의 배설물 입자를 흡입하여 전파됩니다.

발진티푸스의 증상은?
발진티푸스의 증상은 두통, 발열, 오한, 발한, 기침, 근육통, 발진 등이 갑자기 발생하는 형태입니다.

발진티푸스의 치료는?
발진티푸스의 치료는 테트라사이클린, 독시사이클린 등의 항생제 치료입니다.

발진티푸스의 예방은?
발진티푸스의 예방은 이의 박멸, 의류 온수 세척, 침구 및 의복 살충 처리, 감염자 접촉자에 대한 감시 등으로 이루어집니다.

발진티푸스의 이상반응은?
발진티푸스의 이상반응 정보는 제공되지 않았습니다.",Rickettsia prowazekii 감염에 의해 발생하는 급성 발열성 질환입니다.,매개곤충전파,http://knowledgemap.kr/koid/concept/route/a64754e73637a12d40eceaf221de3e55,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,머리 아픔,뇌염,http://knowledgemap.kr/koid/concept/complication/ef239a447342de36a130b45ed8e13254,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,이박멸,http://knowledgemap.kr/koid/concept/vaccination/126b8368507ee6a8e6139dc6e6861c02,,,DIS_0022,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,호흡기흡입,http://knowledgemap.kr/koid/concept/route/dcabca15ecf895fd12c0df9ded9136f9,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,머리가 지끈거림,,,,,의류온수세척,http://knowledgemap.kr/koid/concept/vaccination/4244ae59e32b9cc3a58e235019b8fe9a,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,오한,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/ac38aeaed869d2eb0ee50aad31d3cfbd,머리가 깨질 듯함,,,,,살충제구충,http://knowledgemap.kr/koid/concept/vaccination/542a990d621565c2bb055fb46e7310be,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,두통이 심함,,,,,,,,,,,,
,,,,,,,,,,,,,,머리 띵함,,,,,,,,,,,,
,,,,,,,,,,,,,,머리 욱신거림,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,기침,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/2707812156d0375c58acedb51706278e,콜록거림,,,,,접촉자감시,http://knowledgemap.kr/koid/concept/vaccination/55ca32e20eb86c4b5ade6b8ede889b2d,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,기침 남,,,,,,,,,,,,
,,,,,,,,,,,,,,기침이 계속됨,,,,,,,,,,,,
,,,,,,,,,,,,,,기침 소리,,,,,,,,,,,,
,,,,,,,,,,,,,,기침 증상,,,,,,,,,,,,
,,,,,,,,,,,,,,기침 발작,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,근육통,,http://knowledgemap.kr/koid/concept/symptom/3d48405bf654057ef27befa2c21498c1,근육 아픔,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,발진,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/254ce42ef8de7c532b693a885824b50d,근육이 뭉침,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,몸살,,,,,,,,,,,,
,,,,,,,,,,,,,,몸 전체가 아픔,,,,,,,,,,,,
,,,,,,,,,,,,,,근육이 쑤심,,,,,,,,,,,,
,,,,,,,,,,,,,,몸이 결림,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,가려움,,http://knowledgemap.kr/koid/concept/symptom/738b29cdd4a3840f7b85d601862ced63,가렵다,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,가려워요,,,,,,,,,,,,
,,,,,,,,,,,,,,간지러움,,,,,,,,,,,,
,,,,,,,,,,,,,,간지럽다,,,,,,,,,,,,
,,,,,,,,,,,,,,가려운 증상,,,,,,,,,,,,
,,,,,,,,,,,,,,피부 간지러움,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,오심,,http://knowledgemap.kr/koid/concept/symptom/7456fdd982017c543b12127505c1170e,메스꺼움,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,속 울렁거림,,,,,,,,,,,,
,,,,,,,,,,,,,,구역감,,,,,,,,,,,,
,,,,,,,,,,,,,,속이 미식거림,,,,,,,,,,,,
,,,,,,,,,,,,,,토할 것 같음,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,토함,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,토했어요,,,,,,,,,,,,
,,,,,,,,,,,,,,토할 것 같음,,,,,,,,,,,,
,,,,,,,,,,,,,,구역질,,,,,,,,,,,,
,,,,,,,,,,,,,,메스꺼움,,,,,,,,,,,,
,,,,,,,,,,,,,,구토 증상,,,,,,,,,,,,
,,,,,,,,,,,,,,속이 울렁거림,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,의식혼란,,http://knowledgemap.kr/koid/concept/symptom/ddf7e80a6f258b52e925a9b12c540a75,정신 멍함,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,혼미함,,,,,,,,,,,,
,,,,,,,,,,,,,,정신이 없음,,,,,,,,,,,,
,,,,,,,,,,,,,,헷갈림,,,,,,,,,,,,
,,,,,,,,,,,,,,정신착란,,,,,,,,,,,,
,,,,,,,,,,,,,,의식 흐림,,,,,,,,,,,,
endemic typhus,발진열,Brill-Zinsser disease,Q253332,Bacterium,Q4840026,"발진열이란? 발진열은 Rickettsia typhi 감염에 의해 발생하는 급성 발열성 질환이다. 
발진열의 전파경로는? 감염된 쥐벼룩의 배설물이 피부 상처를 통해 전파된다. 
발진열의 증상은? 발열, 오한, 근육통, 두통, 피부발진, 구토, 식욕부진, 기침 등이 나타나며 중증 시 의식혼란 등이 발생할 수 있다. 
발진열의 치료는? 독시사이클린, 클로람페니콜 등의 항생제치료가 시행된다. 
발진열의 예방은? 쥐의 서식지를 차단하고 벼룩에 물리지 않도록 주의하는 것이 필요하다. 
발진열의 이상반응은? 예방접종이 존재하지 않아 이상반응 정보는 제공되지 않는다.",Rickettsia typhi 감염에 의해 발생하는 급성 발열성 질환,매개곤충전파,http://knowledgemap.kr/koid/concept/route/a64754e73637a12d40eceaf221de3e55,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,,,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,쥐서식지차단,http://knowledgemap.kr/koid/concept/vaccination/d92f28db6a75c90fdc0c134fe7f62ddd,,,DIS_0023,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,오한,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/ac38aeaed869d2eb0ee50aad31d3cfbd,,,,,,벼룩물림주의,http://knowledgemap.kr/koid/concept/vaccination/bb6577ad6b9439425141373e58095d3c,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,근육통,,http://knowledgemap.kr/koid/concept/symptom/3d48405bf654057ef27befa2c21498c1,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,발진,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/254ce42ef8de7c532b693a885824b50d,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,식욕부진,,http://knowledgemap.kr/koid/concept/symptom/20c68fb7fb773c27dec9b9a1d17da725,입맛 없음,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,기침,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/2707812156d0375c58acedb51706278e,밥맛 없음,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,의식혼란,,http://knowledgemap.kr/koid/concept/symptom/ddf7e80a6f258b52e925a9b12c540a75,먹기 싫음,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,식욕 저하,,,,,,,,,,,,
,,,,,,,,,,,,,,음식이 안 넘어감,,,,,,,,,,,,
scrub typhus,쯔쯔가무시증,scrub typhus,Q1194496,Bacterium,Q4840026,"쯔쯔가무시증이란? 쯔쯔가무시증은 Orientia tsutsugamushi의 감염에 의한 급성 발열성 질환입니다. 쯔쯔가무시증의 전파경로는? 감염된 털진드기 유충에 사람이 물려 감염되며, 주로 경작지 주변 풀숲 및 관목숲에서 노출될 때 전파됩니다. 쯔쯔가무시증의 증상은? 두통, 발열, 오한, 구토, 발진, 근육통, 기침 등이 나타나고 털진드기 유충에 물린 부위에 가피가 형성되며, 림프절 종대와 비장 비대가 동반될 수 있습니다. 쯔쯔가무시증의 치료는? 감염 초기에 독시사이클린 등 적절한 항생제치료를 시행하면 비교적 용이하게 회복될 수 있습니다. 쯔쯔가무시증의 예방은? 농작업·야외활동 시 긴팔·긴바지 등 작업복과 보호장구를 착용하고, 농경지 및 거주지 주변 풀숲을 제거하며, 풀숲에 옷을 벗어두지 않고 휴식 시 돗자리를 사용하고, 작업 후 작업복을 세탁하고 귀가 즉시 목욕·샤워를 하는 예방수칙을 준수해야 합니다. 쯔쯔가무시증의 이상반응은? 예방접종 이상반응에 대한 정보는 제공되지 않았습니다.",Orientia tsutsugamushi의 감염에 의한 급성 발열성 질환,매개곤충전파,http://knowledgemap.kr/koid/concept/route/a64754e73637a12d40eceaf221de3e55,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,폐렴,http://knowledgemap.kr/koid/concept/complication/d71d8556fb3ad3987c25999c2db6cfb8,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,보호복착용,http://knowledgemap.kr/koid/concept/vaccination/7396b929533cefd3bd5b5707a3d83074,,,DIS_0024,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,오한,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/ac38aeaed869d2eb0ee50aad31d3cfbd,,신부전,http://knowledgemap.kr/koid/concept/complication/56d19bc671b232ef6ad4ad9a2ea15a57,,,풀숲제거,http://knowledgemap.kr/koid/concept/vaccination/d96b766a028969d4f11167f2db8e37a0,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,뇌염,http://knowledgemap.kr/koid/concept/complication/ef239a447342de36a130b45ed8e13254,,,돗자리사용,http://knowledgemap.kr/koid/concept/vaccination/8d062eb7a862e8e27440fcf6df880e20,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,쇼크,http://knowledgemap.kr/koid/concept/complication/1927b58db835895f52d2f9c1f810c51a,,,작업복세탁,http://knowledgemap.kr/koid/concept/vaccination/5982e0b5d3ed3e8920f314bda1c3990a,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,발진,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/254ce42ef8de7c532b693a885824b50d,,,,,,야외활동후목욕,http://knowledgemap.kr/koid/concept/vaccination/1b7411027d04ca1720878e99e7b3d5a3,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,근육통,,http://knowledgemap.kr/koid/concept/symptom/3d48405bf654057ef27befa2c21498c1,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,기침,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/2707812156d0375c58acedb51706278e,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
